rating,time_created,text,useful,funny,cool,username,user_loc,user_friends,user_reviews,user_photos
3.0,1/29/2019,"The service and ambiance are good. The food was okay at best.""Braised"" short rib was dry and flavorless. This dish was also cold when it arrived at our table. The shrimp was the only item that was properly seasoned.Filet mignon was good. Truffle potatoes not very flavorful. Bread pudding was good but very one-note flavor. Bourbon gelato was delicious. Overall, not a place I'm likely to return to. Considering the other options for restaurant week, I would advise you to skip this option.",0,0,0,Gerri A.,"Brooklyn, NY",1,29,0
5.0,1/15/2019,"David the waiter and the kitchen staff was phenomenal! I love the food, it's all great portions.",0,0,0,Ebonie S.,"Brooklyn, Brooklyn, NY",0,3,1
3.0,12/26/2018,"I went to this location for Restaurant Week with my family. First off, I just want to point out the amount of fruitflies inside this place is insane and one of them flew into my glass of wine. I told the server about this and was hoping he would pour me a new glass from the counter. Instead, he dumped the entire glass of wine and poured a new glass from the bottle I've ordered; that's ridiculous!! The customer service was pretty good and as of the food, it was not anything special. The ribeye was pretty dry and the porterhouse was actually the best dish. The dessert at the end was....eh. The ice cream began to melt before it reached my table. Overall, it was a decent experience with the romantic asethetic.",1,0,0,Henry Y.,"Brooklyn, NY",301,7,9
4.0,12/9/2018,"On a quiet and cold winter Sunday we ended up in the back room at benchmark and lingered for a very long and lovely brunch with hottie totties, great 80s music, a relaxed bartender and just a wonderful time over all. Their menu is very robust, their prices are fair and the ambience is very relaxed. Having lived in this area for a while I figured it was long overdue to try this place and now I have discovered a new regular spot.",0,0,0,Richard K.,"Brooklyn, Brooklyn, NY",0,19,2
1.0,11/26/2018,"This review is resulting from a delivery order. I would give 0 stars if I could. I have eaten at Benchmark a couple of times and thoroughly enjoyed the food and the service.  So, I was very happy to see them listed on Seamless and placed an order.  More than 30 minutes after the projected delivery time, I called the restaurant to follow up.  As soon as I said I was checking on a Seamless order the line went dead... I called back and -trying to take the high road- said I just called to check on a Seamless order and got disconnected.  The hostess replies we're not on Seamless, without at all acknowledging having just hung up on me.  When I explained that they were in fact listed on Seamless and I had placed an order, she went to speak with someone.  She returned and said she was told to tell me that they were dealing with a full restaurant and essentially I'll get the food when I get it.  About 30 minutes later the order was summarily cancelled.  I will never patronize this restaurant again, in person or otherwise.",0,0,0,Linda D.,"Brooklyn, NY",13,1,0
5.0,11/15/2018,"I visited Benchmark with my boyfriend for our first anniversary on Thursday. It was a random snowstorm and I called to make sure they were still open and to tell them we were running late. They were so nice on the phone and then knew exactly who we were when we got there. Our waiter was Nathan and was literally nicest man I've ever met. The food was absolutely amazing, could cut the steak with a butter knife. Can't wait to go back and hope we have Nathan again!",0,0,0,Kelly O.,"Kensington, Brooklyn, NY",0,7,3
5.0,10/9/2018,"Absolutely wonderful. I came to benchmark on 10/5, my 25th bday and had a wonderful experience. My two favorite things are steak and mash potatoes (and maybe the 3rd is not leaving BK on the weekends); benchmark met all my needs. We started our dinner with the scallops ($11/3 per serving). When i tell you these were the most delicious, buttery and most succulent scallops i have ever taste OMG amazing!! So good we had to get two orders!! The wine list at benchmark is about 12 pages - super extensive when you are used to buying Barefoot and yellow tail - but have no fear, the waitresses are super informed on their wine list and helped us pair a beautiful red for $40. For dinner we had the 24oz rib eye that was absolutely amazing!! very tender and juicy! we paired the al a carte option with the mash potatoes (of course) and cream spinach, very very good. All and all really love this place. We sat inside though they have canopied outside seating for warmer weather.",0,0,0,Merridith D.,"New York, NY",0,18,36
5.0,10/1/2018,Excellent service good food  and atmospherewas very niceThe lobster rolls were fabulous,0,0,0,Frank V.,"Westerleigh, Staten Island, NY",0,9,0
5.0,9/30/2018,"My husband & I love this place.  We usually eat there and always get a side of the  mac & cheese :).  Great service, good wines & good food.  I haven't tried anything I didn't like yet.",0,0,0,Linda T.,"Brooklyn, NY",1,6,0
1.0,9/15/2018,Saturday night. Schedule says open to midnight. Arrived at 10pm. Closed early. Planned night around place being open. Wish I had known beforehand. Waste of time.,0,0,0,James Y.,"Brooklyn, New York, NY",0,3,0
2.0,9/6/2018,"Years ago I went for brunch with my girlfriend and remember loving this place.  We went back recently and were very disappointed.  Definitely not the quality we'd remembered.  Portions were stingy, food was barely warm, no gluten-free options.  Just pretty disappointing.  We'd wished we hadn't spend our money there.  Sad to see such a change.",1,1,0,Mara W.,"Brooklyn, Brooklyn, NY",0,19,11
3.0,8/21/2018,"The service staff is friendly and fast. The food is just okay. My salmon wasn't fully cooked, the potatoes w/ onions were one day away from being spoiled and my lobster bisque was watery. My friend loved her Filet Mignon and the onion rings that it came with were also pretty good. They don't have a kids menu but the kitchen will make you fried chicken fingers with fries if requested. I actually enjoyed my son's entree more than I did mine. The ambience is nice and romantic (perfect for dates) and the stand out dessert was the Chocolate 3 (sooo yummy!).",1,0,0,Eve L.,"Brooklyn, NY",27,68,4
5.0,8/13/2018,"Amazing food and service. Came on a Sunday dinner for restaurant week and enjoyed every bit of the ambiance. Filet mignon, peach salad and egg roll dessert exceeded my expectations.",1,0,0,Michelle T.,"Rosedale, NY",2,28,10
2.0,8/3/2018,"Went here for dinner tonight and was disappointed. Had an 8pm reservation, but weren't seated until 8:40. The inside of the restaurant is small, and as a result, very loud. Had to ask several times just to get bread. Server was friendly, but not attentive. Had to ask multiple times for more water and it was never refilled unless we asked several times. Food is expensive and not worth the price. Filet mignon was barely cooked and had no flavor. Additionally, the filet mignon entree portion was very small. Brussel sprouts were soggy and flavorless. Bread pudding was meh and the bourbon ice cream it came with was overpowering. Home fries and mac and cheese were decent, but nothing special. The only highlight of the meal was the cookie dough egg rolls and the butter that came with the bread.",0,0,0,Nicole R.,"Park Slope, Brooklyn, NY",79,37,13
2.0,8/2/2018,"Well let me start by saying the wait staff was very attentive and possibly the only reason they get two stars. My wife and I ate here last night for restaurant 'week' my wife got the split pea and mint soup with lobster.. she ate one bite. Lobster looked and smelt as if it had spoiled. I got the white peach salad and it was the highlight of my meal.  For an entree, she got their lentil, olive , cod mixture . I had a stuffy nose and I could smell a horrid smell coming from it. She said some lentils were cooked other not. It was full of salt. I ate the 'filet mignon' I ordered it medium rare. What I received was a pile of salt , prime rib cooked medium with a side of salt and mashed potatoes with extra salt. It was laughable. We drank 4 bottles of tap water because of the salt intake. Dessert she got the Panna cotta which shook like jello- she ate two bites. I got the something egg roll. It was an egg roll stuffed upside down w Chocolate goo moose , with coffee ice cream and walnut slammed dunked onto the plate strewn about. Also ate two bites.So overall -- horrendous. Will not return. Will not speak of this salt factory again.",2,2,0,Josh B.,"Mineola, NY",0,5,0
5.0,7/27/2018,My husband and I went for the first time for our anniversary. The service was so great. Everyone was really attentive all night. They helped make it special and the food was absolutely excellent. We could not say enough gold hinge about it. Will definitely be going back!,0,0,0,Lily N.,"Brooklyn, NY",0,6,0
1.0,7/15/2018,"Nice decor outside but that's about it. Food was bad, service confused; who doesn't know how to make an aperol spritz in the summer? In NY? And then makes one without any orange rind or slice? My cousin asked for a cup of ice for her water and they never brought it. With tons of great brunch places not far, I'm surprised I actually had a bad brunch experience.",0,0,1,Tanya F.,"Brooklyn, NY",5,43,53
5.0,7/8/2018,"Went to a Bridal Shower today at Benchmark held in their outdoor space under a lovely white tent. The bar was set up with cheeses and some fruit and the appetizers were passed liberally--all different and tasty. The menu food was delicious--my steak was cooked perfectly and super flavorful & for dessert I had the strawberry shortcake OMG good (gelato and homemade pan-cake, fresh strawberries and whipped cream)...BUT the pièce de résistance was the staff. They were just the nicest, considerate group of people. The attention to our group was just so sincere and anything we asked for was delivered with a smile or friendly banter. What a great day. Thanks to Benchmark for making it a memorable Bridal Shower. I'll be back for dinner!!",0,0,0,Lauri S.,"Oakland Gardens, Queens, NY",0,9,0
5.0,7/8/2018,Benchmark went above and beyond my expectations today for my daughter's bridal shower. The food was extraordinary and the service were top notch! I already have reservations to eat there again next weekend!!Thanks again Benchmark for making this party a great success!!,0,0,0,Shari B.,"Bayside, NY",36,14,7
2.0,7/4/2018,Incredibly slow lunch service. I would have walked out if I were not with a group. Food was unacceptably salted to the point of being inedible.,0,0,0,Dwight B.,"Brooklyn, NY",1,16,0
3.0,6/29/2018,"Don't go on your anniversary if you want a guaranteed good steak meal. I really loved this place for restaurant week but when my bf and I returned for our anniversary we really had a bad experience. The food wasn't cooked as well and our waitress was inexperienced.I came here for restaurant week winter 2018 and it was sooo good. I got the scallop appetizer, steak entree and the cookie dough egg rolls for dessert. The appetizer was ok, but the steak was cooked perfectly, but the dessert was something I've never tasted before and left me feeling like I needed to come back.Unfortunately when I returned for dinner this week, i was extremely disappointed. I ordered an a la carte filet mignon and it was burnt on the outside leaving a bitter taste, though the inside was cooked medium rare. Our waitress brought my drink in a cracked glass, she forgot olive oil for the bread, and forgot the side dish to our steaks. We ordered Brussel sprouts and they came when our steaks were almost gone and the brussels weren't fully cooked. They weren't crispy like cooked brussels should be.Overall I enjoyed this restaurant during restaurant week but I was quite disappointed in my latest experience. Main takeaway: Don't go on your anniversary if you want a guaranteed good steak meal.",0,0,0,Michelle O.,"Brooklyn, NY",231,9,22
4.0,5/31/2018,"1st the bad - we had early dinner reservations at 5 PM for 4 of us. We rec'd a voicemail from Mark at the restaurant with no explanation. When we tried to return the call (3 times) no one answered. We arrived at about 4:50 to find out what was up - they were involved in a party that was finishing up. So we waited until about 5:20 PM when one of us went in to see whether or not they were going to seat us. And they did. It was odd, however that no one came to get us since we were sitting right in the entrance patio.  We were shown to our table, which was very nice. We ordered drinks only to learn that they ran out of a scotch that was on the menu. They brought a half serving, and stated they would only charge us for half. Right there we should have known! Seriously? You should've just comped us the 1/2 drink (not to mention we later learned that the cappuccino machine was broken and we couldn't order that either!)Now for good, and there was plenty. Our server, who was new was terrific. He was more than accommodating & quite professional. The food was very good. Everything that was ordered was enjoyed by all. That would include the scallop appetizer, the salad, the tuna entrée, the filet mignon and the salmon entrées.  Coffee was good - dessert was fair. Overall, it was a pleasant evening given our servers good humor and quality service. A note to the owners - when you mess up as you did, you should, at the very least offer your guests a glass of wine.  By not doing so you effectively developed zero good will.",1,1,1,Robby D.,"Locust Valley, NY",2,79,19
2.0,5/19/2018,"This is review of a recent brunch experience here. Perhaps their dinner is nice, but my brunch was forgettable at best...We've been to Benchmark before and I remember it fondly, but most recent visit left an unfavorable impression.We wanted brunch and Benchmark was nearby.I ordered an omelette with mushrooms and cheese. The plate looked so bland and boring it was sad. Just yellow on yellow. No color. It could have been spruced up with some basic greens.Toast was like a limp d*ck - just completely lacking in texture or crunch. Almost as if someone microwaved bread rather than toast it.Potatoes were cooked to hell. Just completely solid with burnt crunchy skin.Omelette lacked any seasoning - no salt, no flavor...On top of that - they have house ""ketsup"", which frankly tasted like tomato paste with sugar. I'm not normally opposed to inhouse ketchup or sauce, but it tasted like absolute crap and a nice Heintz could have salvaged lack of flavor on the dish.What really pissed me off enough to leave a review... coffee was $3-4... Not included with brunch even when people pay $22 for brunch combo? Really?And OJ was $8, but not fresh squeezed... rather cheap tasting Tropicana from a carton.Honestly I could have cooked much better meal at home for $3 total.PS. Service and atmosphere were fine. Just food and pricing were pathetic.",0,0,0,Lenny Y.,"Brooklyn, NY",5,81,158
4.0,5/16/2018,"We went a couple of times. The place is a bit expensive but service and food are good. Desserts can use a little work, they seem and taste like they are ""rushed"". We loved the foils gras and the steak. If you are not on a budget we definitely recommend it.",0,0,0,Tony M.,"San Francisco, CA",3,12,8
2.0,5/8/2018,"Decided to drop in for brunch. I only went here because on their website menu, I saw that they have Jumbo Lump Crab Cake! Turns out that it was a whole lotta cake and very little crab (NO JUMBO LUMP CRAB MEAT). My date ordered the same thing and was also very disappointed. To try to save the brunch, I asked them to pack our meals to go then ordered a Kobe steak which was very good and tasty but really didn't look or taste like real Kobe beef. The service was excellent I might say. If I ever do go back, I know what not to order.",0,0,0,Jonn B.,"Brooklyn, NY",3,40,0
2.0,4/17/2018,"I've been here a few times and in the past have had excellent food and service. To be sure..I've had great meals here where the servers, in the middle of a weekend dinner rush, did not miss a beat and just killed it. This makes for a great dining experience and return customers. Well, last night was a bit different. We were a party of 4.. drinks, apps, steaks, couple bottles of wine etc... The food was still good but the service was just not what you'd expect at this restaurant's price point. While taking our order, when asked about recommendations, our server replied 'steak'. Got it, we're at a steakhouse after all. Then I practically had to force the guy to engage me about any available specials. Maybe just an off night for him but he just seemed disconnected. Not the end all, we still enjoyed our meal.Then towards the end of the meal I got up to use the bathroom and as soon as I walk in (one bathroom in the restaurant) someone is knocking. I open the door and it's our server telling me the bathroom is out of order. I was surprised at this because it did not appear to be out of order and he did not get specific about the details. He then asked that I use the bathroom at the bar around the corner. (I kid you not) Ok so I walk over to LOKI and use the bathroom. Here's the thing: If your one bathroom is not working (I had the feeling they had a clogged toilet) would you not be attempting to fix it (no one was) rather than send customers around the corner???? I do like Benchmark and will return for another go at some point. But, come on guys, you can do better.",0,0,0,J. S.,"New York, NY",0,14,0
5.0,4/9/2018,"I've been to this place a couple times and always seem to get the same waitress (blonde). She's always super nice and helpful and let's us know if something we ordered should be cooked a different way. All the food we've tried here has been delicious, especially the desserts. We haven't been on a busy night yet though, both times we went it was pretty quiet.",0,0,0,Abi L.,"Brooklyn, Brooklyn, NY",0,10,0
1.0,3/25/2018,"It started as a simple brunch but ended up in humiliation.  I ordered the biscuits and gravy no egg.  They brought everyone's food but mine.  I didn't complain but wondered if they had forgotten. The server didn't really acknowledge that something was amiss.  When the food arrived, it was different than the biscuits and gravy on the other side of the table. It became clear it was a hamburger bun. I immediately realized they must have run out of biscuits. I told the server and she denied that anything was out of the ordinary. Then she argued with me. It was embarrassing.  I will never return.",0,0,0,Ryan W.,"Brooklyn, Brooklyn, NY",0,2,0
4.0,2/19/2018,"Came out to brunch on Presidents' Day at benchmark. Ordered the goats milk yogurt and crab cake bene. Both were great, ingredients fresh and delicious",0,0,0,Josephine T.,"Brooklyn, NY",1,13,8
1.0,2/14/2018,I mean it's a nice lil out door spot but very over rated the food wasn't all that I wouldn't go back again should of order food at home #ubereats,0,0,0,Shotah C.,"Flatbush - Ditmas Park, NY",114,38,46
1.0,1/17/2018,"I've been a long time customer at benchmark, I've always had good experiences, but last Saturday was awful. The bread they serve in the beginning was completely frozen in the middle, but I chose to look past that. Then we got our lobster bisque and spare ribs.... the soup was room temperature and the ribs were flat out COLD. thankfully the steak was on point, but I was incredibly disappointed overall. Our server was very kind, but the guys in the kitchen were lazy. At least microwave the food to pretend it's fresh and hot. Will not be returning anytime too soon.",0,0,0,Meir B.,"Brooklyn, NY",220,54,11
5.0,1/15/2018,"I had a fabulous night here a few weeks ago with a co-worker for dinner. We decided to eat at the bar. The bar keep was very friendly and she could make a darn good old fashioned! The cheese plate was a party in itself! I decided to have the filet mignon with purple potato. It was delicious! It was cooked to perfection I tell ya! The beef was toasty on the outside and full of tender beef on the inside, all full of flavor! When I return to Brooklyn again, I will be coming back here.",3,0,1,Rick S.,"Portland, OR",1,59,0
2.0,12/30/2017,"Wow. I was really looking forward to dinner here, as I thought this would be a wonderful addition to the neighborhood repertoire. What a disappointment. On a positive note the salad was terrific. And my friend liked his scallop app. That was the best part. But then came the real meal. I had the tuna and my wife and friend both had the salmon. Three strikes. No one enjoyed their fish. No one. Dry, tasteless and with unimaginative sides to boot. I really wanted to like this place but, alas, it fell far short of acceptable. The staff was great, however, so I tipped well. But they really need to up the game in the kitchen.",0,0,0,daniel w.,"Brooklyn, NY",2,61,3
4.0,12/26/2017,"Lovely, attentive service. Delicious appetizers (seared scallops and braised short ribs). Meats were cooked perfectly (filet mignon and culotte steak). Server comped us a dessert for a birthday, which was kind and the cookie dough egg roll was great. The only reason why I didn't give 5 stars is because the sides for the mains were a bit bland - creamed spinach, Brussels sprouts and potatoes could have used more seasoning.",0,0,0,Jessica M.,"New York, NY",83,27,2
5.0,12/17/2017,"Excellent food and service. Well presented entrees, perfectly prepared , good wine list with generous pour, Manhattan was perfect. Tight space is well laid out- a very good choice.",0,0,0,Mike P.,"Rochester, NY",13,3,1
3.0,12/12/2017,I was here for Restaurant Week for both lunch and dinner. I was also here for brunch. I liked the vibe of the restaurant. Both elegant and cozy with outdoor seating available.Brunch was disappointing. Goat milk yogurt was a bit strong. The crab cake had too much random filler and barely any crab.Lunch was decent. The salmon dish was slightly too fishy for me. The desserts were the best part of lunch.The steak dinner was very good. The chocolate egg roll dessert was too heavy and rich.,3,0,2,Rebecca L.,"New York, NY",248,278,1478
3.0,11/27/2017,"While staying at a friend's over Thanksgiving break, I made a last minute decision to dine out for the holiday. After looking through several options, I finally landed upon Benchmark as my destination. Upon entering, things seemed a bit chaotic from the get-go. The staff never really communicated with me, aside from taking my order. And during my meal, I saw them force a large group to wait 30+ minutes outside and turn away two couples with strollers, claiming there was no room for their baby's accessories. Also, given how tightly packed the dining room was, my chair at the bar was constantly bumped into my patrons and staff alike (rather annoying when you're trying to put food in your mouth). As for the food, it was pretty good. But, nothing to write home about. The best thing I ate was the peanut butter dessert. Although, I was a bit bummed out because the menu stated it came with ""grape sorbet"". I'm guessing they ran out though, because mine was accompanied by a chocolate gelato, which while delicious, wasn't what I ordered. It just would've been nice to have known ahead of time in case I wanted something else. A few other thoughts on my meal -- the appetizer--beef short rib--was far too fatty. I almost feel as if it wasn't trimmed enough beforehand. And finally, my main dish of turkey and fixings was good for the most part. Though, I'm not sure it warranted the high price tag. The two things I remember most were the turkey that was a bit undercooked and the mashed potatoes that had the texture and consistency of paste. A bit more seasoning would've done wonders for the other items too. All-in-all, it was an OK experience. If the price had been a bit lower, I'd be more inclined to give my meal a higher rating. But, with price comes expectation and because of that, I was left a bit underwhelmed. I'd be more than willing to give them another try on a non-holiday evening though. If only for some more of that delicious peanut butter mousse.",0,0,0,Steve T.,"Seattle, WA",166,305,48
3.0,11/27/2017,"We happened upon Benchmark after losing our reservation at another neighborhood restaurant because they had to close their kitchen. The menu looked promising.Unfortunately, the food was just ok. I had the strawberry stuffed French toast which stuffed with too much cream cheese. There were a few unripe strawberries on the side and the bread itself was rather tough in texture. The coffee was on the weak side & the ""blood orange"" mimosa left a lot to be desired. Just a really disappointing brunch.",0,0,0,Lindy S.,"Manhattan, NY",38,10,0
2.0,11/22/2017,"Our tuna and salmon entrees were tasty, but served room temperature to lukewarm. We would have mentioned it to the waiter when he came to inquire how our meals were, but he never did. One of us had the rib eye, which was sizzling and delicious.",0,0,0,Walt B.,"Belvedere Tiburon, CA",0,75,6
5.0,11/14/2017,"Excellent lunch today with my friend and we shared everything.  Started with the Pulled Duck Confit Salad with Poached Egg so fresh and delicious, followed by the Jalepeno Beef Sliders with some of the best french fries and a side of Brussel Sprouts.  Finished with two scoops of Gelato, one Caramel and the other Bourban and double espressos.  Service was excellent and the atmosphere was very comfortable.  Will definitely be back!",0,0,0,Kerry F.,"New York, NY",29,90,17
5.0,11/10/2017,"Great food, cute restaurant. Both ordered steaks and were cooked to perfection. Nice selection on the menu, looking forward to trying more and going again. Goof neighborhood spot with both indoor and outdoor seating.",0,0,0,Elyse N.,"New York, NY",211,7,0
1.0,11/8/2017,One of the worst restaurants that I've ever been to! What a huge disappointment. We really want to support our local restaurants but this place was such a terrible experience that we'd never go back. The meat tasted terrible; the fish was under-seasoned; the drinks were disgusting (tasted sweet/sour); the sides were cold & possibly prepared way in advance based on the texture/color/taste. The only decent thing on our table was my son's side of French fries which were made to order & tasted okay. The service was mediocre & we will never go back.,1,0,0,G S.,"Brooklyn, NY",0,27,0
4.0,11/2/2017,"We reserve for dinner for a friends birthday. I had the American Kobe, delicious. It's on the pricey side but it's worth a try ambience is good so is the service. Selection of wine was great.",0,0,0,Jay M.,"Brooklyn, NY",10,60,4
3.0,11/1/2017,"I've been coming here on and off for about 7 years, always willing to give it another try to be great because the atmosphere is so nice and it is conveniently located.   Had dinner last night, I had the lobster bisque which had a ""corn pudding"" in it- the skin on the kernels had come off and made for a very weird texture and overall not a particularly tasty soup. I had the American Kobe steak for dinner- cooked perfectly and very tasty meat but again, just nothing great. The goat cheese potatoes were a little too overworked and I make better mashed potatoes at home.  This place needs to up their game a little bit so that the food matches the cozy and great atmosphere.",1,0,0,Scarlett V.,"Brooklyn, NY",2,24,0
3.0,11/1/2017,I wish the food matched the atmosphere of this restaurant. I've been here a few times in the past three years and each time I'm underwhelmed by the dishes.The meals are a bit adventurous in their pairings and each fall short of creating a cohesive taste pallet. The brunch however is great!,2,0,0,Megan R.,"Brooklyn, NY",206,217,32
4.0,10/15/2017,"Gated curbside appeal that opened to al fresco seating in an enclosed secret garden type of way. Ushered into a welcoming living space that felt like there should've been a hearth and piano as it looked out into the garden from three  brick-lined bay windows. The brick matched the wall upon where they upended a stylish bar and blended nicely with the elephant grey interior. Perched comfortably on a corner bench with cushions, we nibbled on mini red velvet chocolate chip muffins with butter as we presided over brunch. I opted for a meat and cheese omelet while my companions ordered the biscuits and gravy, crabcake eggs Benedict and a triple veggie omelet. The 3 egg omelet was among the fluffiness I've had; it encased the most generous and belly satisfying mixture of creamy mild goat cheese folded over a bit of chewy melted gruyere stuffed with chips of fried hard bacon. Wow, I didn't even touch my roasted potatoes and wheat toast that came on the side. It was so, so good dipped in  their housemade spicy catsup (I think it's a mix of BBQ and ketchup) that I put away what felt like a 6 egg omelet with half a pint of cheese. I did try the crabcake Benedict- just a full bite, and it was yummy. Fried golden and topped with a runny poach egg with just a touch of hollandaise, it was crabby fried goodness.Benchmark sets a standard for brunching in style and flavor. They could use a little help in the service department because while sufficient our gentleman had about the enthusiasm of a 18 year old Bassett hound and that's being generous. But it's so good, I would come back even if every server was an aging Bassett hound.",0,1,0,Elisa H.,"New York, NY",1731,578,1105
4.0,10/9/2017,Great outdoor space at this restaurant! I always go for the butternut squash entree.,0,0,0,Eri B.,"Brooklyn, Brooklyn, NY",4,17,4
4.0,10/1/2017,"Great place for lunch (if you're not in a rush). The restaurant was pretty quiet when we arrived around 1:30 PM on Wednesday. They have plenty of seating - outdoors and indoors. We opted to sit indoors since it was a bit too warm outside. I ordered the benchmark burger($13) which comes with a side of fries. My medium-rare burger was cooked perfectly, but would've been perfect with another pinch of salt. If you're a bit hungrier that day, they offer a pre-fixe lunch menu for $23. (It says $18 on their website but it's not updated). My friend ordered from the pre-fixe menu and choose the lobster bisque, benchmark burger, and the popular cookie dough egg roll. Shout out to previous yelp reviews for recommending the cookie dough egg roll desert! Overall a solid lunch spot, with fair prices for park slope and a great pre-fixe lunch menu. Would return again for lunch.",2,0,1,Jessica M.,"New York, NY",270,169,607
4.0,9/25/2017,"Going to keep this short. They have excellent food. Very attentive staff. In my opinion the prices are a little high, but it is Park Slope. There is more space outside than inside. No real complaints. I had an excellent night.",0,0,0,Ric S.,"Covington, KY",0,22,13
1.0,9/24/2017,"Had brunch at this place today, and the experience was quite disappointing. The servers were impatient, and not very polite -- despite the restaurant mostly being empty.The food was very ordinary, no one in our table of 8 finished their food. Please don't bother going here .",3,0,0,Shahshams Z.,"Central Park, NY",1,1,0
5.0,9/20/2017,"Stopped in for a late lunch, ordered the half sandwich and soup.  Got the Reuben and lobster bisque - it was amazing (even the salad and fries)...",0,0,0,Eric M.,"Long Beach, CA",0,9,0
